id,date,item_id,price
5433,11/24/21,16,3.21
5434,11/24/21,17,6.21
5435,11/24/21,20,7.95
5436,11/24/21,22,19.05
5437,11/24/21,24,7.91
5438,11/24/21,26,7.55
5439,11/24/21,27,26.21
5440,11/24/21,28,15.23
5441,11/24/21,29,2.43
5442,11/24/21,30,5.08
5443,11/24/21,32,3.86
5444,11/24/21,33,20.8
5445,11/24/21,34,27.47
5446,11/24/21,35,4.36
5447,11/24/21,36,21.14
5448,11/24/21,37,7.36
5449,11/24/21,39,19.03
5450,11/24/21,40,22.67
5451,11/24/21,41,6.01
5452,11/24/21,43,7.13
5453,11/24/21,44,5.5
5454,11/24/21,46,6.89
5455,11/24/21,47,8.01
5456,11/24/21,48,11.82
5457,11/24/21,49,1.39
5458,11/24/21,50,26.37
5459,11/24/21,51,17.55
5460,11/24/21,52,5.68
5461,11/24/21,53,7.87
5462,11/24/21,54,6.51
5463,11/24/21,55,6.63
5464,11/24/21,57,3.93
5465,11/24/21,58,13.66
5466,11/24/21,60,15.69
5467,11/24/21,61,18.53
5468,11/24/21,62,5.7
5469,11/24/21,63,3.74
5470,11/24/21,64,16.09
5471,11/24/21,65,20.02
5472,11/24/21,66,6.31
5473,11/24/21,68,8.7
5474,11/24/21,69,26.04
5475,11/24/21,70,16.28
5476,11/24/21,71,3.98
5477,11/24/21,72,6.53
5478,11/24/21,74,4.11
5479,11/24/21,75,5.6
5480,11/24/21,77,7.7
5481,11/24/21,78,2.99
5482,11/24/21,79,3.75
5483,11/24/21,81,5.11
5484,11/24/21,82,5.45
5485,11/24/21,83,8.55
5486,11/24/21,84,19.77
5487,11/24/21,85,4.02
5488,11/24/21,86,6.5
5489,11/24/21,87,7.22
5490,11/24/21,88,16.06
5491,11/24/21,91,15.46
5492,11/24/21,92,3.23
5493,11/24/21,93,12.44
5494,11/24/21,94,5.71
5495,11/24/21,95,19.04
5496,11/24/21,96,21.93
5497,11/24/21,98,5
5498,11/24/21,99,5.32
5499,11/24/21,100,2.48
5500,11/25/21,3,29.22
5501,11/25/21,4,26.42
5502,11/25/21,9,3.91
5503,11/25/21,12,4.87
5504,11/25/21,13,4.18
5505,11/25/21,18,18.82
5506,11/25/21,19,2.89
5507,11/25/21,21,23.23
5508,11/25/21,25,6.23
5509,11/25/21,36,21.14
5510,11/25/21,37,7.36
5511,11/25/21,38,10.8
5512,11/25/21,44,5.5
5513,11/25/21,45,23.43
5514,11/25/21,49,1.39
5515,11/25/21,56,28.75
5516,11/25/21,59,23.37
5517,11/25/21,67,7
5518,11/25/21,68,8.7
5519,11/25/21,71,3.98
5520,11/25/21,73,5.16
5521,11/25/21,76,17.93
5522,11/25/21,88,16.06
5523,11/25/21,89,3.06
5524,11/25/21,90,7.71
5525,11/25/21,1,6.71
5526,11/25/21,2,15.09
5527,11/25/21,5,6.07
5528,11/25/21,6,5.61
5529,11/25/21,7,8.1
5530,11/25/21,8,24.98
5531,11/25/21,10,21.13
5532,11/25/21,11,19.48
5533,11/25/21,14,3.9
5534,11/25/21,15,18.78
5535,11/25/21,16,3.21
5536,11/25/21,17,6.21
5537,11/25/21,20,7.95
5538,11/25/21,22,19.05
5539,11/25/21,23,10.86
5540,11/25/21,24,7.91
5541,11/25/21,26,7.55
5542,11/25/21,27,26.21
5543,11/25/21,28,15.23
5544,11/25/21,29,2.43
5545,11/25/21,30,5.08
5546,11/25/21,31,5.62
5547,11/25/21,32,3.86
5548,11/25/21,33,20.8
5549,11/25/21,34,27.47
5550,11/25/21,35,4.36
5551,11/25/21,39,19.03
5552,11/25/21,40,22.67
5553,11/25/21,41,6.01
5554,11/25/21,42,2.91
5555,11/25/21,43,7.13
5556,11/25/21,46,6.89
5557,11/25/21,47,8.01
5558,11/25/21,48,11.82
5559,11/25/21,50,26.37
5560,11/25/21,51,17.55
5561,11/25/21,52,5.68
5562,11/25/21,53,7.87
5563,11/25/21,54,6.51
5564,11/25/21,55,6.63
5565,11/25/21,57,3.93
5566,11/25/21,58,13.66
5567,11/25/21,60,15.69
5568,11/25/21,61,18.53
5569,11/25/21,62,5.7
5570,11/25/21,63,3.74
5571,11/25/21,64,16.09
5572,11/25/21,65,20.02
5573,11/25/21,66,6.31
5574,11/25/21,69,26.04
5575,11/25/21,70,16.28
5576,11/25/21,72,6.53
5577,11/25/21,74,4.11
5578,11/25/21,75,5.6
5579,11/25/21,77,7.7
5580,11/25/21,78,2.99
5581,11/25/21,79,3.75
5582,11/25/21,80,53.98
5583,11/25/21,81,5.11
5584,11/25/21,82,5.45
5585,11/25/21,83,8.55
5586,11/25/21,84,19.77
5587,11/25/21,85,4.02
5588,11/25/21,86,6.5
5589,11/25/21,87,7.22
5590,11/25/21,91,15.46
5591,11/25/21,92,3.23
5592,11/25/21,93,12.44
5593,11/25/21,94,5.71
5594,11/25/21,95,19.04
5595,11/25/21,96,21.93
5596,11/25/21,97,28.65
5597,11/25/21,98,5
5598,11/25/21,99,5.32
5599,11/25/21,100,2.48
5600,11/26/21,3,29.22
5601,11/26/21,4,26.42
5602,11/26/21,9,3.91
5603,11/26/21,12,4.87
5604,11/26/21,13,4.18
5605,11/26/21,18,18.82
5606,11/26/21,19,2.89
5607,11/26/21,21,23.23
5608,11/26/21,25,6.23
5609,11/26/21,26,7.55
5610,11/26/21,29,2.43
5611,11/26/21,38,10.8
5612,11/26/21,44,5.5
5613,11/26/21,45,23.43
5614,11/26/21,49,1.39
5615,11/26/21,56,28.75
5616,11/26/21,59,23.37
5617,11/26/21,67,7
5618,11/26/21,68,8.7
5619,11/26/21,71,3.98
5620,11/26/21,73,5.16
5621,11/26/21,76,17.93
5622,11/26/21,80,53.98
5623,11/26/21,89,3.06
5624,11/26/21,90,7.71
5625,11/26/21,1,6.71
5626,11/26/21,2,15.09
5627,11/26/21,5,6.07
5628,11/26/21,6,5.61
5629,11/26/21,7,8.1
5630,11/26/21,8,24.98
5631,11/26/21,10,21.13
5632,11/26/21,11,19.48
5633,11/26/21,14,3.9
5634,11/26/21,15,18.78
5635,11/26/21,16,3.21
5636,11/26/21,17,6.21
5637,11/26/21,20,7.95
5638,11/26/21,22,19.05
5639,11/26/21,23,10.86
5640,11/26/21,24,7.91
5641,11/26/21,27,26.21
5642,11/26/21,28,15.23
5643,11/26/21,30,5.08
5644,11/26/21,31,5.62
5645,11/26/21,32,3.86
5646,11/26/21,33,20.8
5647,11/26/21,34,27.47
5648,11/26/21,35,4.36
5649,11/26/21,36,21.14
5650,11/26/21,37,7.36
5651,11/26/21,39,19.03
5652,11/26/21,40,22.67
5653,11/26/21,41,6.01
5654,11/26/21,42,2.91
5655,11/26/21,43,7.13
5656,11/26/21,46,6.89
5657,11/26/21,47,8.01
5658,11/26/21,48,11.82
5659,11/26/21,50,26.37
5660,11/26/21,51,17.55
5661,11/26/21,52,5.68
5662,11/26/21,53,7.87
5663,11/26/21,54,6.51
5664,11/26/21,55,6.63
5665,11/26/21,57,3.93
5666,11/26/21,58,13.66
5667,11/26/21,60,15.69
5668,11/26/21,61,18.53
5669,11/26/21,62,5.7
5670,11/26/21,63,3.74
5671,11/26/21,64,16.09
5672,11/26/21,65,20.02
5673,11/26/21,66,6.31
5674,11/26/21,69,26.04
5675,11/26/21,70,16.28
5676,11/26/21,72,6.53
5677,11/26/21,74,4.11
5678,11/26/21,75,5.6
5679,11/26/21,77,7.7
5680,11/26/21,78,2.99
5681,11/26/21,79,3.75
5682,11/26/21,81,5.11
5683,11/26/21,82,5.45
5684,11/26/21,83,8.55
5685,11/26/21,84,19.77
5686,11/26/21,85,4.02
5687,11/26/21,86,6.5
5688,11/26/21,87,7.22
5689,11/26/21,88,16.06
5690,11/26/21,91,15.46
5691,11/26/21,92,3.23
5692,11/26/21,93,12.44
5693,11/26/21,94,5.71
5694,11/26/21,95,19.04
5695,11/26/21,96,21.93
5696,11/26/21,97,28.65
5697,11/26/21,98,5
5698,11/26/21,99,5.32
5699,11/26/21,100,2.48
5700,11/27/21,4,26.42
5701,11/27/21,9,3.91
5702,11/27/21,11,19.48
5703,11/27/21,12,4.87
5704,11/27/21,13,4.18
5705,11/27/21,18,18.82
5706,11/27/21,19,2.89
5707,11/27/21,21,23.23
5708,11/27/21,24,7.91
5709,11/27/21,25,6.23
5710,11/27/21,31,5.62
5711,11/27/21,33,20.8
5712,11/27/21,38,10.8
5713,11/27/21,42,2.91
5714,11/27/21,45,23.43
5715,11/27/21,49,1.39
5716,11/27/21,56,28.75
5717,11/27/21,59,23.37
5718,11/27/21,67,7
5719,11/27/21,68,8.7
5720,11/27/21,73,5.16
5721,11/27/21,76,17.93
5722,11/27/21,80,53.98
5723,11/27/21,90,7.71
5724,11/27/21,1,6.71
5725,11/27/21,2,15.09
5726,11/27/21,3,29.22
5727,11/27/21,5,6.07
5728,11/27/21,6,5.61
5729,11/27/21,7,8.1
5730,11/27/21,8,24.98
5731,11/27/21,10,21.13
5732,11/27/21,14,3.9
5733,11/27/21,15,18.78
5734,11/27/21,16,3.21
5735,11/27/21,17,6.21
5736,11/27/21,20,7.95
5737,11/27/21,22,19.05
5738,11/27/21,23,10.86
5739,11/27/21,26,7.55
5740,11/27/21,27,26.21
5741,11/27/21,28,15.23
5742,11/27/21,29,2.43
5743,11/27/21,30,5.08
5744,11/27/21,32,3.86
5745,11/27/21,34,27.47
5746,11/27/21,35,4.36
5747,11/27/21,36,21.14
5748,11/27/21,37,7.36
5749,11/27/21,39,19.03
5750,11/27/21,40,22.67
5751,11/27/21,41,6.01
5752,11/27/21,43,7.13
5753,11/27/21,44,5.5
5754,11/27/21,46,6.89
5755,11/27/21,47,8.01
5756,11/27/21,48,11.82
5757,11/27/21,50,26.37
5758,11/27/21,51,17.55
5759,11/27/21,52,5.68
5760,11/27/21,53,7.87
5761,11/27/21,54,6.51
5762,11/27/21,55,6.63
5763,11/27/21,57,3.93
5764,11/27/21,58,13.66
5765,11/27/21,60,15.69
5766,11/27/21,61,18.53
5767,11/27/21,62,5.7
5768,11/27/21,63,3.74
5769,11/27/21,64,16.09
5770,11/27/21,65,20.02
5771,11/27/21,66,6.31
5772,11/27/21,69,26.04
5773,11/27/21,70,16.28
5774,11/27/21,71,3.98
5775,11/27/21,72,6.53
5776,11/27/21,74,4.11
5777,11/27/21,75,5.6
5778,11/27/21,77,7.7
5779,11/27/21,78,2.99
5780,11/27/21,79,3.75
5781,11/27/21,81,5.11
5782,11/27/21,82,5.45
5783,11/27/21,83,8.55
5784,11/27/21,84,19.77
5785,11/27/21,85,4.02
5786,11/27/21,86,6.5
5787,11/27/21,87,7.22
5788,11/27/21,88,16.06
5789,11/27/21,89,3.06
5790,11/27/21,91,15.46
5791,11/27/21,92,3.23
5792,11/27/21,93,12.44
5793,11/27/21,94,5.71
5794,11/27/21,95,19.04
5795,11/27/21,96,21.93
5796,11/27/21,97,28.65
5797,11/27/21,98,5
5798,11/27/21,99,5.32
5799,11/27/21,100,2.48
5800,11/28/21,3,29.22
5801,11/28/21,4,26.42
5802,11/28/21,9,3.91
5803,11/28/21,12,4.87
5804,11/28/21,13,4.18
5805,11/28/21,18,18.82
5806,11/28/21,19,2.89
5807,11/28/21,21,23.23
5808,11/28/21,23,10.86
5809,11/28/21,25,6.23
5810,11/28/21,38,10.8
5811,11/28/21,42,2.91
5812,11/28/21,45,23.43
5813,11/28/21,48,11.82
5814,11/28/21,49,1.39
5815,11/28/21,56,28.75
5816,11/28/21,59,23.37
5817,11/28/21,67,7
5818,11/28/21,71,3.98
5819,11/28/21,73,5.16
5820,11/28/21,76,17.93
5821,11/28/21,90,7.71
5822,11/28/21,1,6.71
5823,11/28/21,2,15.09
5824,11/28/21,5,6.07
5825,11/28/21,6,5.61
5826,11/28/21,7,8.1
5827,11/28/21,8,24.98
5828,11/28/21,10,21.13
5829,11/28/21,11,19.48
5830,11/28/21,14,3.9
5831,11/28/21,15,18.78
5832,11/28/21,16,3.21
5833,11/28/21,17,6.21
5834,11/28/21,20,7.95
5835,11/28/21,22,19.05
5836,11/28/21,24,7.91
5837,11/28/21,26,7.55
5838,11/28/21,27,26.21
5839,11/28/21,28,15.23
5840,11/28/21,29,2.43
5841,11/28/21,30,5.08
5842,11/28/21,31,5.62
5843,11/28/21,32,3.86
5844,11/28/21,33,20.8
5845,11/28/21,34,27.47
5846,11/28/21,35,4.36
5847,11/28/21,36,21.14
5848,11/28/21,37,7.36
5849,11/28/21,39,19.03
5850,11/28/21,40,22.67
5851,11/28/21,41,6.01
5852,11/28/21,43,7.13
5853,11/28/21,44,5.5
5854,11/28/21,46,6.89
5855,11/28/21,47,8.01
5856,11/28/21,50,26.37
5857,11/28/21,51,17.55
5858,11/28/21,52,5.68
5859,11/28/21,53,7.87
5860,11/28/21,54,6.51
5861,11/28/21,55,6.63
5862,11/28/21,57,3.93
5863,11/28/21,58,13.66
5864,11/28/21,60,15.69
5865,11/28/21,61,18.53
5866,11/28/21,62,5.7
5867,11/28/21,63,3.74
5868,11/28/21,64,16.09
5869,11/28/21,65,20.02
5870,11/28/21,66,6.31
5871,11/28/21,68,8.7
5872,11/28/21,69,26.04
5873,11/28/21,70,16.28
5874,11/28/21,72,6.53
5875,11/28/21,74,4.11
5876,11/28/21,75,5.6
5877,11/28/21,77,7.7
5878,11/28/21,78,2.99
5879,11/28/21,79,3.75
5880,11/28/21,80,53.98
5881,11/28/21,81,5.11
5882,11/28/21,82,5.45
5883,11/28/21,83,8.55
5884,11/28/21,84,19.77
5885,11/28/21,85,4.02
5886,11/28/21,86,6.5
5887,11/28/21,87,7.22
5888,11/28/21,88,16.06
5889,11/28/21,89,3.06
5890,11/28/21,91,15.46
5891,11/28/21,92,3.23
5892,11/28/21,93,12.44
5893,11/28/21,94,5.71
5894,11/28/21,95,19.04
5895,11/28/21,96,21.93
5896,11/28/21,97,28.65
5897,11/28/21,98,5
5898,11/28/21,99,5.32
5899,11/28/21,100,2.48
5900,11/29/21,3,29.22
5901,11/29/21,4,26.42
5902,11/29/21,9,3.91
5903,11/29/21,13,4.18
5904,11/29/21,18,18.82
5905,11/29/21,19,2.89
5906,11/29/21,21,23.23
5907,11/29/21,38,10.8
5908,11/29/21,42,2.91
5909,11/29/21,49,1.39
5910,11/29/21,56,28.75
5911,11/29/21,59,23.37
5912,11/29/21,67,7
5913,11/29/21,68,8.7
5914,11/29/21,73,5.16
5915,11/29/21,75,5.6
5916,11/29/21,76,17.93
5917,11/29/21,89,3.06
5918,11/29/21,90,7.71
5919,11/29/21,1,6.71
5920,11/29/21,2,15.09
5921,11/29/21,5,6.07
5922,11/29/21,6,5.61
5923,11/29/21,7,8.1
5924,11/29/21,8,24.98
5925,11/29/21,10,21.13
5926,11/29/21,11,19.48
5927,11/29/21,12,4.87
5928,11/29/21,14,3.9
5929,11/29/21,15,18.78
5930,11/29/21,16,3.21
5931,11/29/21,17,6.21
5932,11/29/21,20,7.95
5933,11/29/21,22,19.05
5934,11/29/21,23,10.86
5935,11/29/21,24,7.91
5936,11/29/21,25,6.23
5937,11/29/21,26,7.55
5938,11/29/21,27,26.21
5939,11/29/21,28,15.23
5940,11/29/21,29,2.43
5941,11/29/21,30,5.08
5942,11/29/21,31,5.62
5943,11/29/21,32,3.86
5944,11/29/21,33,20.8
5945,11/29/21,34,27.47
5946,11/29/21,35,4.36
5947,11/29/21,36,21.14
5948,11/29/21,37,7.36
5949,11/29/21,39,19.03
5950,11/29/21,40,22.67
5951,11/29/21,41,6.01
5952,11/29/21,43,7.13
5953,11/29/21,44,5.5
5954,11/29/21,45,23.43
5955,11/29/21,46,6.89
5956,11/29/21,47,8.01
5957,11/29/21,48,11.82
5958,11/29/21,50,26.37
5959,11/29/21,51,17.55
5960,11/29/21,52,5.68
5961,11/29/21,53,7.87
5962,11/29/21,54,6.51
5963,11/29/21,55,6.63
5964,11/29/21,57,3.93
5965,11/29/21,58,13.66
5966,11/29/21,60,15.69
5967,11/29/21,61,18.53
5968,11/29/21,62,5.7
5969,11/29/21,63,3.74
5970,11/29/21,64,16.09
5971,11/29/21,65,20.02
5972,11/29/21,66,6.31
5973,11/29/21,69,26.04
5974,11/29/21,70,16.28
5975,11/29/21,71,3.98
5976,11/29/21,72,6.53
5977,11/29/21,74,4.11
5978,11/29/21,77,7.7
5979,11/29/21,78,2.99
5980,11/29/21,79,3.75
5981,11/29/21,80,53.98
5982,11/29/21,81,5.11
5983,11/29/21,82,5.45
5984,11/29/21,83,8.55
5985,11/29/21,84,19.77
5986,11/29/21,85,4.02
5987,11/29/21,86,6.5
5988,11/29/21,87,7.22
5989,11/29/21,88,16.06
5990,11/29/21,91,15.46
5991,11/29/21,92,3.23
5992,11/29/21,93,12.44
5993,11/29/21,94,5.71
5994,11/29/21,95,19.04
5995,11/29/21,96,21.93
5996,11/29/21,97,28.65
5997,11/29/21,98,5
5998,11/29/21,99,5.32
5999,11/29/21,100,2.48
6000,11/30/21,3,29.22
6001,11/30/21,4,26.42
6002,11/30/21,9,3.91
6003,11/30/21,12,4.87
6004,11/30/21,13,4.18
6005,11/30/21,18,18.82
6006,11/30/21,19,2.89
6007,11/30/21,21,23.23
6008,11/30/21,25,6.23
6009,11/30/21,26,7.55
6010,11/30/21,36,21.14
6011,11/30/21,38,10.8
6012,11/30/21,42,2.91
6013,11/30/21,45,23.43
6014,11/30/21,56,28.75
6015,11/30/21,59,23.37
6016,11/30/21,67,7
6017,11/30/21,73,5.16
6018,11/30/21,76,17.93
6019,11/30/21,90,7.71
6020,11/30/21,1,6.71
6021,11/30/21,2,15.09
6022,11/30/21,5,6.07
6023,11/30/21,6,5.61
6024,11/30/21,7,8.1
6025,11/30/21,8,24.98
6026,11/30/21,10,21.13
6027,11/30/21,11,19.48
6028,11/30/21,14,3.9
6029,11/30/21,15,18.78
6030,11/30/21,16,3.21
6031,11/30/21,17,6.21
6032,11/30/21,20,7.95
6033,11/30/21,22,19.05
6034,11/30/21,23,10.86
6035,11/30/21,24,7.91
6036,11/30/21,27,26.21
6037,11/30/21,28,15.23
6038,11/30/21,29,2.43
6039,11/30/21,30,5.08
6040,11/30/21,31,5.62
6041,11/30/21,32,3.86
6042,11/30/21,33,20.8
6043,11/30/21,34,27.47
6044,11/30/21,35,4.36
6045,11/30/21,37,7.36
6046,11/30/21,39,19.03
6047,11/30/21,40,22.67
6048,11/30/21,41,6.01
6049,11/30/21,43,7.13
6050,11/30/21,44,5.5
6051,11/30/21,46,6.89
6052,11/30/21,47,8.01
6053,11/30/21,48,11.82
6054,11/30/21,49,1.39
6055,11/30/21,50,26.37
6056,11/30/21,51,17.55
6057,11/30/21,52,5.68
6058,11/30/21,53,7.87
6059,11/30/21,54,6.51
6060,11/30/21,55,6.63
6061,11/30/21,57,3.93
6062,11/30/21,58,13.66
6063,11/30/21,60,15.69
6064,11/30/21,61,18.53
6065,11/30/21,62,5.7
6066,11/30/21,63,3.74
6067,11/30/21,64,16.09
6068,11/30/21,65,20.02
6069,11/30/21,66,6.31
6070,11/30/21,68,8.7
6071,11/30/21,69,26.04
6072,11/30/21,70,16.28
6073,11/30/21,71,3.98
6074,11/30/21,72,6.53
6075,11/30/21,74,4.11
6076,11/30/21,75,5.6
6077,11/30/21,77,7.7
6078,11/30/21,78,2.99
6079,11/30/21,79,3.75
6080,11/30/21,80,53.98
6081,11/30/21,81,5.11
6082,11/30/21,82,5.45
6083,11/30/21,83,8.55
6084,11/30/21,84,19.77
6085,11/30/21,85,4.02
6086,11/30/21,86,6.5
6087,11/30/21,87,7.22
6088,11/30/21,88,16.06
6089,11/30/21,89,3.06
6090,11/30/21,91,15.46
6091,11/30/21,92,3.23
6092,11/30/21,93,12.44
6093,11/30/21,94,5.71
6094,11/30/21,95,19.04
6095,11/30/21,96,21.93
6096,11/30/21,97,28.65
6097,11/30/21,98,5
6098,11/30/21,99,5.32
6099,11/30/21,100,2.48
6100,12/1/21,4,26.42
6101,12/1/21,9,3.91
6102,12/1/21,12,4.87
6103,12/1/21,13,4.18
6104,12/1/21,18,18.82
6105,12/1/21,19,2.89
6106,12/1/21,21,23.23
6107,12/1/21,25,6.23
6108,12/1/21,26,7.55
6109,12/1/21,31,5.62
6110,12/1/21,34,27.47
6111,12/1/21,38,10.8
6112,12/1/21,42,2.91
6113,12/1/21,45,23.43
6114,12/1/21,49,1.39
6115,12/1/21,56,28.75
6116,12/1/21,59,23.37
6117,12/1/21,60,15.69
6118,12/1/21,67,7
6119,12/1/21,73,5.16
6120,12/1/21,76,17.93
6121,12/1/21,89,3.06
6122,12/1/21,90,7.71
6123,12/1/21,1,6.71
6124,12/1/21,2,15.09
6125,12/1/21,3,29.22
6126,12/1/21,5,6.07
6127,12/1/21,6,5.61
6128,12/1/21,7,8.1
6129,12/1/21,8,24.98
6130,12/1/21,10,21.13
6131,12/1/21,11,19.48
6132,12/1/21,14,3.9
6133,12/1/21,15,18.78
6134,12/1/21,16,3.21
6135,12/1/21,17,6.21
6136,12/1/21,20,7.95
6137,12/1/21,22,19.05
6138,12/1/21,23,10.86
6139,12/1/21,24,7.91
6140,12/1/21,27,26.21
6141,12/1/21,28,15.23
6142,12/1/21,29,2.43
6143,12/1/21,30,5.08
6144,12/1/21,32,3.86
6145,12/1/21,33,20.8
6146,12/1/21,35,4.36
6147,12/1/21,36,21.14
6148,12/1/21,37,7.36
6149,12/1/21,39,19.03
6150,12/1/21,40,22.67
6151,12/1/21,41,6.01
6152,12/1/21,43,7.13
6153,12/1/21,44,5.5
6154,12/1/21,46,6.89
6155,12/1/21,47,8.01
6156,12/1/21,48,11.82
6157,12/1/21,50,26.37
6158,12/1/21,51,17.55
6159,12/1/21,52,5.68
6160,12/1/21,53,7.87
6161,12/1/21,54,6.51
6162,12/1/21,55,6.63
6163,12/1/21,57,3.93
6164,12/1/21,58,13.66
6165,12/1/21,61,18.53
6166,12/1/21,62,5.7
6167,12/1/21,63,3.74
6168,12/1/21,64,16.09
6169,12/1/21,65,20.02
6170,12/1/21,66,6.31
6171,12/1/21,68,8.7
6172,12/1/21,69,26.04
6173,12/1/21,70,16.28
6174,12/1/21,71,3.98
6175,12/1/21,72,6.53
6176,12/1/21,74,4.11
6177,12/1/21,75,5.6
6178,12/1/21,77,7.7
6179,12/1/21,78,2.99
6180,12/1/21,79,3.75
6181,12/1/21,80,53.98
6182,12/1/21,81,5.11
6183,12/1/21,82,5.45
6184,12/1/21,83,8.55
6185,12/1/21,84,19.77
6186,12/1/21,85,4.02
6187,12/1/21,86,6.5
6188,12/1/21,87,7.22
6189,12/1/21,88,16.06
6190,12/1/21,91,15.46
6191,12/1/21,92,3.23
6192,12/1/21,93,12.44
6193,12/1/21,94,5.71
6194,12/1/21,95,19.04
6195,12/1/21,96,21.93
6196,12/1/21,97,28.65
6197,12/1/21,98,5
6198,12/1/21,99,5.32
6199,12/1/21,100,2.48
6200,12/2/21,3,29.22
6201,12/2/21,4,26.42
6202,12/2/21,9,3.91
6203,12/2/21,12,4.87
6204,12/2/21,13,4.18
6205,12/2/21,18,18.82
6206,12/2/21,19,2.89
6207,12/2/21,21,23.23
6208,12/2/21,25,6.23
6209,12/2/21,31,5.62
6210,12/2/21,38,10.8
6211,12/2/21,45,23.43
6212,12/2/21,49,1.39
6213,12/2/21,56,28.75
6214,12/2/21,59,23.37
6215,12/2/21,62,5.7
6216,12/2/21,67,7
6217,12/2/21,73,5.16
6218,12/2/21,76,17.93
6219,12/2/21,80,53.98
6220,12/2/21,1,6.71
6221,12/2/21,2,15.09
6222,12/2/21,5,6.07
6223,12/2/21,6,5.61
6224,12/2/21,7,8.1
6225,12/2/21,8,24.98
6226,12/2/21,10,21.13
6227,12/2/21,11,19.48
6228,12/2/21,14,3.9
6229,12/2/21,15,18.78
6230,12/2/21,16,3.21
6231,12/2/21,17,6.21
6232,12/2/21,20,7.95
6233,12/2/21,22,19.05
6234,12/2/21,23,10.86
6235,12/2/21,24,7.91
6236,12/2/21,26,7.55
6237,12/2/21,27,26.21
6238,12/2/21,28,15.23
6239,12/2/21,29,2.43
6240,12/2/21,30,5.08
6241,12/2/21,32,3.86
6242,12/2/21,33,20.8
6243,12/2/21,34,27.47
6244,12/2/21,35,4.36
6245,12/2/21,36,21.14
6246,12/2/21,37,7.36
6247,12/2/21,39,19.03
6248,12/2/21,40,22.67
6249,12/2/21,41,6.01
6250,12/2/21,42,2.91
6251,12/2/21,43,7.13
6252,12/2/21,44,5.5
6253,12/2/21,46,6.89
6254,12/2/21,47,8.01
6255,12/2/21,48,11.82
6256,12/2/21,50,26.37
6257,12/2/21,51,17.55
6258,12/2/21,52,5.68
6259,12/2/21,53,7.87
6260,12/2/21,54,6.51
6261,12/2/21,55,6.63
6262,12/2/21,57,3.93
6263,12/2/21,58,13.66
6264,12/2/21,60,15.69
6265,12/2/21,61,18.53
6266,12/2/21,63,3.74
6267,12/2/21,64,16.09
6268,12/2/21,65,20.02
6269,12/2/21,66,6.31
6270,12/2/21,68,8.7
6271,12/2/21,69,26.04
6272,12/2/21,70,16.28
6273,12/2/21,71,3.98
6274,12/2/21,72,6.53
6275,12/2/21,74,4.11
6276,12/2/21,75,5.6
6277,12/2/21,77,7.7
6278,12/2/21,78,2.99
6279,12/2/21,79,3.75
6280,12/2/21,81,5.11
6281,12/2/21,82,5.45
6282,12/2/21,83,8.55
6283,12/2/21,84,19.77
6284,12/2/21,85,4.02
6285,12/2/21,86,6.5
6286,12/2/21,87,7.22
6287,12/2/21,88,16.06
6288,12/2/21,89,3.06
6289,12/2/21,90,7.71
6290,12/2/21,91,15.46
6291,12/2/21,92,3.23
6292,12/2/21,93,12.44
6293,12/2/21,94,5.71
6294,12/2/21,95,19.04
6295,12/2/21,96,21.93
6296,12/2/21,97,28.65
6297,12/2/21,98,5
6298,12/2/21,99,5.32
6299,12/2/21,100,2.48
6300,12/3/21,3,29.22
6301,12/3/21,4,26.42
6302,12/3/21,9,3.91
6303,12/3/21,12,4.87
6304,12/3/21,13,4.18
6305,12/3/21,18,18.82
6306,12/3/21,19,2.89
6307,12/3/21,21,23.23
6308,12/3/21,23,10.86
6309,12/3/21,29,2.43
6310,12/3/21,31,5.62
6311,12/3/21,38,10.8
6312,12/3/21,42,2.91
6313,12/3/21,45,23.43
6314,12/3/21,56,28.75
6315,12/3/21,59,23.37
6316,12/3/21,67,7
6317,12/3/21,73,5.16
6318,12/3/21,76,17.93
6319,12/3/21,80,53.98
6320,12/3/21,85,4.02
6321,12/3/21,90,7.71
6322,12/3/21,1,6.71
6323,12/3/21,2,15.09
6324,12/3/21,5,6.07
6325,12/3/21,6,5.61
6326,12/3/21,7,8.1
6327,12/3/21,8,24.98
6328,12/3/21,10,21.13
6329,12/3/21,11,19.48
6330,12/3/21,14,3.9
6331,12/3/21,15,18.78
6332,12/3/21,16,3.21
6333,12/3/21,17,6.21
6334,12/3/21,20,7.95
6335,12/3/21,22,19.05
6336,12/3/21,24,7.91
6337,12/3/21,25,6.23
6338,12/3/21,26,7.55
6339,12/3/21,27,26.21
6340,12/3/21,28,15.23
6341,12/3/21,30,5.08
6342,12/3/21,32,3.86
6343,12/3/21,33,20.8
6344,12/3/21,34,27.47
6345,12/3/21,35,4.36
6346,12/3/21,36,21.14
6347,12/3/21,37,7.36
6348,12/3/21,39,19.03
6349,12/3/21,40,22.67
6350,12/3/21,41,6.01
6351,12/3/21,43,7.13
6352,12/3/21,44,5.5
6353,12/3/21,46,6.89
6354,12/3/21,47,8.01
6355,12/3/21,48,11.82
6356,12/3/21,49,1.39
6357,12/3/21,50,26.37
6358,12/3/21,51,17.55
6359,12/3/21,52,5.68
6360,12/3/21,53,7.87
6361,12/3/21,54,6.51
6362,12/3/21,55,6.63
6363,12/3/21,57,3.93
6364,12/3/21,58,13.66
6365,12/3/21,60,15.69
6366,12/3/21,61,18.53
6367,12/3/21,62,5.7
